-162.876,-354.662,70.952,74.872,-9.996,-47.432,99.764,-19.306,6.958
-160.72,-353.976,59.29,74.872,-9.996,-47.432,99.862,-13.622,7.742
-160.72,-353.976,59.29,75.46,-10.29,-48.118,98.49,-9.212,9.31
-160.622,-353.486,54.292,76.342,-10.78,-49,95.256,-1.862,13.132
-161.112,-353.094,49.882,76.342,-10.78,-49,90.356,1.764,15.974
-164.542,-351.82,42.63,78.89,-11.27,-48.118,102.41,-13.328,27.44
-164.542,-351.82,42.63,78.89,-11.27,-48.118,102.41,-13.328,27.44
-167.286,-351.036,39.788,78.89,-11.27,-48.118,102.41,-13.328,27.44
-170.814,-350.154,37.24,78.89,-11.27,-48.118,107.31,-15.19,19.11
-179.732,-347.704,33.32,78.89,-11.27,-48.118,108.094,-12.25,11.27
-179.732,-347.704,33.32,81.83,-9.996,-44.394,103.096,-3.332,3.822
-184.828,-345.94,31.752,81.83,-9.996,-44.394,94.374,7.84,0.98
-190.414,-343.784,30.576,81.83,-9.996,-44.394,88.592,19.012,0
-196.294,-341.236,29.694,82.81,-9.31,-43.022,85.456,33.81,-3.038
-202.468,-338.394,29.106,83.79,-8.624,-41.65,84.966,48.706,-7.546
-215.894,-331.338,28.714,88.788,-5.88,-32.634,90.062,72.226,-15.092
-215.894,-331.338,28.714,88.788,-5.88,-32.634,90.062,72.226,-15.092
-223.048,-327.32,28.91,88.788,-5.88,-32.634,97.608,79.87,-13.818
-238.14,-318.598,30.184,88.788,-5.88,-32.634,103.684,79.478,-20.678
-238.14,-318.598,30.184,88.788,-5.88,-32.634,106.134,71.736,-23.716
-244.51,-314.678,31.85,88.788,-5.88,-32.634,114.366,57.624,-26.166
-248.92,-311.346,34.202,90.944,-5.39,-28.42,114.954,44.296,-19.208
-251.076,-308.406,36.848,90.944,-5.39,-28.42,114.562,26.852,-21.854
-251.664,-305.858,39.396,90.944,-5.39,-28.42,108.486,20.384,-11.074
-251.272,-303.898,41.454,91.63,-5.292,-27.146,114.562,10.878,-16.758
-251.076,-300.468,48.314,95.06,-5.096,-20.678,98.686,-11.466,-14.602
-251.076,-300.468,48.314,95.06,-5.096,-20.678,98.686,-11.466,-14.602
-251.664,-299.978,51.156,95.06,-5.096,-20.678,95.158,-21.266,-13.818
-252.154,-300.174,59.584,95.06,-5.096,-20.678,93.786,-29.694,-10.682
-252.154,-300.174,59.584,95.06,-5.096,-20.678,83.3,-33.614,-4.312
-252.154,-300.174,59.584,95.55,-5.096,-19.404,72.128,-33.712,0.49
-251.762,-300.37,62.524,96.138,-5.096,-18.13,70.266,-29.89,4.704
-251.076,-300.566,65.562,96.628,-5.096,-16.856,68.404,-27.93,9.996
-250.292,-300.762,68.6,97.118,-5.096,-15.582,67.718,-20.776,14.014
-249.508,-300.958,71.736,97.412,-5.096,-14.308,69.776,-18.816,18.62
-248.528,-301.35,74.774,98.294,-5.684,-9.408,74.088,-17.542,28.91
-245.49,-302.82,83.594,98.294,-5.684,-9.408,74.088,-17.542,28.91
-245.49,-302.82,83.594,98.294,-5.684,-9.408,81.046,-15.288,32.242
-245.49,-302.82,83.594,98.294,-5.684,-9.408,84.966,-12.838,31.948
-244.314,-303.408,86.338,98.294,-5.88,-8.33,86.24,-15.092,33.516
-243.04,-303.996,89.18,98.392,-6.174,-7.35,86.044,-15.778,35.28
-240.296,-305.074,94.766,98.392,-6.37,-6.468,85.554,-15.778,35.868
-238.826,-305.564,97.51,98.49,-6.664,-5.684,85.848,-14.602,36.26
-237.258,-305.956,100.156,98.49,-7.154,-4.41,87.318,-13.818,34.888
-233.926,-306.446,105.546,98.49,-7.154,-4.41,88.396,-12.152,35.182
-233.926,-306.446,105.546,98.686,-7.938,-2.646,92.218,-3.724,34.594
-232.162,-306.544,108.192,98.686,-7.938,-2.646,92.218,-3.724,34.594
-230.398,-306.544,110.838,98.686,-7.938,-2.646,98.882,2.058,31.654
-226.772,-306.25,115.934,98.686,-7.938,-2.646,111.426,8.134,31.458
-226.772,-306.25,115.934,98.686,-7.938,-2.646,128.478,14.798,34.3
-225.106,-305.956,118.384,98.588,-8.33,-2.254,137.788,15.68,41.454
-223.44,-305.76,120.736,98.588,-8.33,-2.254,131.418,14.7,51.744
-221.872,-305.466,122.99,98.294,-8.624,-1.96,112.406,18.914,59.878
-218.932,-304.878,127.008,98.196,-8.722,-1.862,87.71,24.99,53.018
-218.932,-304.878,127.008,98.098,-8.918,-1.862,70.756,28.616,29.204
-215.012,-303.996,132.3,97.02,-9.8,-2.352,53.116,39.886,2.94
-215.012,-303.996,132.3,97.02,-9.8,-2.352,53.116,39.886,2.94
-215.012,-303.996,132.3,97.02,-9.8,-2.352,53.116,39.886,2.94
-213.836,-303.702,133.868,97.02,-9.8,-2.352,65.366,41.846,18.13
-212.758,-303.31,135.436,97.02,-9.8,-2.352,78.694,38.122,23.716
-211.68,-303.016,136.906,96.628,-10.192,-2.94,96.726,24.892,17.738
-210.602,-302.624,138.278,96.628,-10.192,-2.94,111.034,10.584,10.192
-209.72,-302.232,139.65,96.432,-10.29,-3.234,115.836,-0.882,9.114
-208.838,-301.742,140.924,96.138,-10.584,-4.116,111.622,-7.056,9.408
-206.682,-300.468,144.354,96.138,-10.584,-4.116,100.254,-7.938,7.644
-205.016,-299.096,147.098,95.55,-11.074,-7.938,90.062,-2.352,0.294
-205.016,-299.096,147.098,95.55,-11.074,-7.938,90.062,-2.352,0.294
-205.016,-299.096,147.098,95.55,-11.074,-7.938,87.906,-8.918,-0.49
-204.624,-298.606,147.784,95.55,-11.074,-7.938,88.298,-17.444,1.666
-204.33,-298.116,148.47,95.55,-11.074,-7.938,88.298,-27.832,1.568
-204.036,-297.626,149.156,95.55,-11.074,-7.938,90.65,-35.378,-1.274
-203.84,-297.136,149.646,95.452,-11.466,-9.016,95.648,-38.906,-2.058
-203.742,-296.646,150.136,95.746,-12.152,-10.29,99.666,-38.514,0
-203.644,-296.156,150.528,95.746,-12.152,-10.29,101.626,-37.142,0.686
-203.546,-294.98,151.606,95.746,-12.152,-10.29,99.176,-31.752,0.196
-203.546,-294.98,151.606,96.628,-13.034,-11.172,87.612,-17.444,-2.744
-203.546,-294.98,151.606,96.628,-13.034,-11.172,87.612,-17.444,-2.744
-203.546,-294.588,151.9,96.628,-13.034,-11.172,87.612,-17.444,-2.744
-203.644,-293.706,152.39,96.628,-13.034,-11.172,90.944,-19.404,-0.49
-203.644,-293.706,152.39,97.51,-13.524,-11.074,93.786,-22.932,-0.392
-203.84,-293.314,152.586,97.51,-13.524,-11.074,96.236,-24.01,-4.704
-203.938,-293.02,152.684,98.686,-13.818,-10.682,98,-21.756,-4.214
-204.134,-292.824,152.782,98.686,-13.818,-10.682,100.254,-18.326,-2.352
-204.428,-292.824,152.88,99.372,-14.014,-10.388,100.548,-17.15,2.254
-204.722,-292.922,152.978,101.038,-14.504,-9.996,101.332,-14.504,5.39
-205.408,-293.608,153.37,101.038,-14.504,-9.996,98.882,-12.446,6.762
-205.408,-293.608,153.37,105.154,-15.974,-10.486,96.922,-11.27,5.488
-206.192,-294.784,153.958,105.154,-15.974,-10.486,92.316,-10.486,2.058
-206.192,-294.784,153.958,105.154,-15.974,-10.486,93.198,-14.994,1.862
-206.78,-295.568,154.252,105.154,-15.974,-10.486,92.61,-18.13,1.078
-207.368,-296.646,154.448,107.016,-17.15,-11.956,93.002,-18.032,-2.254
-208.152,-297.92,154.742,107.016,-17.15,-11.956,92.218,-15.386,-1.764
-209.034,-299.488,155.036,107.702,-17.64,-12.936,89.67,-12.74,1.078
-210.014,-301.252,155.428,108.682,-18.13,-15.68,89.278,-11.564,2.842
-214.816,-307.328,157.976,108.682,-18.13,-15.68,89.082,-11.564,4.214
-214.816,-307.328,157.976,107.408,-18.13,-22.932,90.258,-13.034,3.528
-214.816,-307.328,157.976,107.408,-18.13,-22.932,90.258,-13.034,3.528
-217.56,-309.68,159.348,107.408,-18.13,-22.932,91.238,-16.758,2.352
-224.91,-314.678,162.68,107.408,-18.13,-22.932,91.238,-16.758,2.352
-224.91,-314.678,162.68,107.408,-18.13,-22.932,92.512,-17.444,0.784
-229.32,-317.422,164.738,104.272,-18.228,-27.734,92.512,-16.66,1.47
-239.61,-322.812,169.442,104.272,-18.228,-27.734,92.316,-14.7,3.038
-245.098,-324.968,171.892,104.272,-18.228,-27.734,92.708,-12.054,4.998
-249.802,-326.634,174.44,102.9,-18.13,-29.302,93.198,-9.506,6.566
-253.33,-328.006,176.988,99.862,-17.738,-32.046,93.1,-8.526,8.134
-263.326,-334.082,183.162,99.862,-17.738,-32.046,92.904,-10.976,12.054
-263.326,-334.082,183.162,90.552,-15.582,-37.436,92.904,-10.976,12.054
-263.326,-334.082,183.162,90.552,-15.582,-37.436,95.942,-12.544,10.388
-266.756,-338.1,186.004,90.552,-15.582,-37.436,101.234,-12.74,4.508
-267.344,-338.786,187.278,90.552,-15.582,-37.436,105.154,-10.192,-0.196
-267.54,-338.59,188.454,90.552,-15.582,-37.436,107.408,-7.644,-3.724
-266.266,-334.376,191.884,88.592,-15.19,-38.318,105.154,-6.566,-6.664
-266.266,-334.376,191.884,86.534,-14.896,-39.102,105.448,-7.84,-10.584
-266.266,-334.376,191.884,84.574,-14.7,-39.886,104.174,-8.134,-17.248
-265.188,-332.024,192.766,82.614,-14.504,-40.67,98.784,-10.584,-15.19
-261.758,-325.85,194.138,77.028,-14.504,-42.924,110.74,-25.284,3.234
-261.758,-325.85,194.138,77.028,-14.504,-42.924,110.74,-25.284,3.234
-256.564,-318.598,194.236,77.028,-14.504,-42.924,110.74,-25.284,3.234
-253.722,-314.776,193.844,73.794,-14.896,-44.59,115.934,-25.97,1.568
-246.176,-303.114,191.198,73.794,-14.896,-44.59,116.228,-20.188,3.92
-246.176,-303.114,191.198,72.324,-14.994,-45.472,111.72,-13.132,9.408
-243.334,-295.666,188.062,70.952,-15.092,-46.354,107.996,-5.488,13.23
-243.334,-295.666,188.062,69.776,-15.092,-47.334,107.604,-1.372,11.662
-242.844,-292.236,186.102,68.894,-14.994,-48.216,108.78,1.96,8.33
-242.844,-289.1,183.848,68.11,-14.896,-49.098,107.506,3.528,7.252
-246.96,-282.926,175.812,71.442,-15.288,-56.448,109.858,8.82,3.528
-246.96,-282.926,175.812,71.442,-15.288,-56.448,109.858,8.82,3.528
-249.998,-282.142,172.774,71.442,-15.288,-56.448,109.858,8.82,3.528
-253.918,-281.946,169.54,71.442,-15.288,-56.448,109.858,8.82,3.528
-258.818,-282.24,166.11,71.442,-15.288,-56.448,110.936,16.17,2.352
-271.264,-283.612,158.662,71.442,-15.288,-56.448,108.878,21.756,6.37
-271.264,-283.612,158.662,71.442,-15.288,-56.448,108.584,23.128,7.546
-278.81,-284.2,154.644,71.442,-15.288,-56.448,109.27,23.716,3.43
-287.042,-284.69,150.234,71.442,-15.288,-56.448,111.426,23.226,1.078
-296.058,-284.886,145.334,75.068,-15.876,-57.428,115.64,17.052,-3.136
-305.76,-284.592,140.042,75.068,-15.876,-57.428,127.106,2.352,-10.878
-315.854,-283.514,134.26,84.868,-10.388,-43.708,127.106,2.352,-10.878
-347.9,-275.674,114.17,84.868,-10.388,-43.708,134.554,-7.35,-22.834
-347.9,-275.674,114.17,84.868,-10.388,-43.708,134.554,-7.35,-22.834
-347.9,-275.674,114.17,84.868,-10.388,-43.708,132.006,-4.998,-21.462
-369.95,-265.188,99.764,84.868,-10.388,-43.708,123.284,-7.448,-24.794
-369.95,-265.188,99.764,84.868,-10.388,-43.708,116.718,-10.682,-27.93
-388.57,-256.27,86.534,84.868,-10.388,-43.708,116.228,-29.988,-28.616
-388.57,-256.27,86.534,84.868,-10.388,-43.708,116.914,-29.302,-16.562
-394.744,-253.82,80.556,84.868,-10.388,-43.708,103.292,-28.42,-4.998
-401.212,-251.37,69.384,93.786,-7.742,-25.382,92.022,-22.344,5.096
-401.212,-251.37,69.384,93.786,-7.742,-25.382,92.022,-22.344,5.096
-403.172,-251.468,64.288,93.786,-7.742,-25.382,74.872,-8.33,4.018
-404.544,-251.86,60.074,93.786,-7.742,-25.382,74.872,-8.33,4.018
-405.72,-252.546,55.468,93.786,-7.742,-25.382,72.226,-1.764,-1.568
-405.72,-252.546,55.468,93.786,-7.742,-25.382,69.384,1.862,-5.39
-405.818,-252.84,54.586,93.786,-7.742,-25.382,68.502,6.958,-7.252
-405.328,-253.428,54.194,93.786,-7.742,-25.382,64.386,11.858,-9.31
-404.348,-254.31,54.194,93.786,-7.742,-25.382,57.134,15.484,-5.684
-402.878,-255.584,54.292,93.786,-7.742,-25.382,55.272,17.052,-1.568
-401.114,-257.054,54.586,98.392,-7.546,-11.858,57.722,19.502,8.036
-399.056,-258.818,55.076,98.392,-7.546,-11.858,57.722,19.502,8.036
-393.274,-262.738,56.742,98.392,-7.546,-11.858,58.212,20.09,15.876
-393.274,-262.738,56.742,98.392,-7.546,-11.858,58.212,20.09,15.876
-389.746,-264.796,57.82,98.392,-7.546,-11.858,58.408,16.366,15.386
-385.728,-266.854,59.192,98.392,-7.546,-11.858,59.094,13.818,14.308
-376.614,-270.872,62.622,98.392,-7.546,-11.858,58.996,7.35,12.446
-376.614,-270.872,62.622,98.392,-7.546,-11.858,58.702,0.588,11.466
-371.616,-272.832,64.68,98.392,-7.546,-11.858,59.584,-5.292,12.936
-355.642,-278.026,71.638,98.392,-7.546,-11.858,64.092,-10.878,16.268
-355.642,-278.026,71.638,98.392,-7.546,-11.858,82.908,-3.038,31.36
-344.47,-281.064,76.734,98.882,-8.526,-5.88,82.908,-3.038,31.36
-344.47,-281.064,76.734,98.882,-8.526,-5.88,82.908,-3.038,31.36
-327.32,-284.886,84.672,98.882,-8.526,-5.88,90.356,6.272,41.062
-327.32,-284.886,84.672,98.882,-8.526,-5.88,91.042,13.426,49.49
-327.32,-284.886,84.672,98.882,-8.526,-5.88,95.06,12.25,54.586
-321.636,-285.964,87.318,98.882,-8.526,-5.88,103.978,28.028,59.78
-315.952,-287.042,89.866,98.882,-8.526,-5.88,114.366,42.336,65.66
-304.976,-289.002,94.766,98.882,-8.526,-5.88,119.168,53.508,69.874
-304.976,-289.002,94.766,98.588,-9.114,-4.116,117.992,53.116,71.05
-299.684,-289.786,97.216,98.588,-9.114,-4.116,92.12,39.004,54.292
-289.198,-291.256,101.92,98.588,-9.114,-4.116,92.12,39.004,54.292
-289.198,-291.256,101.92,98.588,-9.114,-4.116,82.908,16.268,28.42
-284.102,-291.844,104.174,97.412,-9.996,-2.254,82.908,16.268,28.42
-279.104,-292.432,106.33,97.412,-9.996,-2.254,86.24,8.33,14.308
-269.794,-293.608,110.348,97.412,-9.996,-2.254,87.024,2.94,6.762
-269.794,-293.608,110.348,97.412,-9.996,-2.254,87.612,-3.92,1.568
-265.482,-294.098,112.308,97.412,-9.996,-2.254,95.06,-6.762,6.076
-261.268,-294.49,114.072,97.412,-9.996,-2.254,104.664,-2.058,20.286
-253.33,-295.176,117.306,97.412,-9.996,-2.254,120.736,3.822,42.042
-253.33,-295.176,117.306,96.236,-10.584,-2.156,134.162,19.6,49.392
-249.606,-295.372,118.874,96.236,-10.584,-2.156,134.162,19.6,49.392
-246.078,-295.666,120.246,96.236,-10.584,-2.156,96.922,7.252,12.348
-242.746,-295.96,121.52,96.236,-10.584,-2.156,90.748,3.234,9.702
-236.67,-296.352,123.578,96.236,-10.584,-2.156,87.318,-1.666,2.744
-236.67,-296.352,123.578,96.236,-10.584,-2.156,84.966,-8.918,-5.978
-233.926,-296.548,124.362,96.236,-10.584,-2.156,83.202,-21.364,-9.506
-231.378,-296.744,125.146,95.942,-10.78,-2.352,88.004,-32.634,-7.252
-229.026,-296.842,125.832,95.942,-10.78,-2.352,94.178,-39.2,-5.096
-226.772,-296.94,126.42,95.55,-11.27,-3.038,98.98,-42.336,-5.292
-224.714,-296.94,127.008,95.55,-11.27,-3.038,102.41,-38.514,-7.056
-221.088,-297.136,127.694,95.55,-11.27,-3.038,98.98,-17.052,-0.882
-221.088,-297.136,127.694,95.844,-11.858,-4.606,98.98,-17.052,-0.882
-219.618,-297.332,127.694,95.844,-11.858,-4.606,96.726,-5.88,4.704
-218.344,-297.626,127.498,95.844,-11.858,-4.606,93.59,4.116,7.056
-216.384,-298.606,126.91,95.844,-11.858,-4.606,90.944,9.702,6.566
-216.384,-298.606,126.91,95.844,-11.858,-4.606,90.16,11.074,7.154
-215.698,-299.194,126.518,96.04,-11.956,-4.9,90.846,9.114,8.036
-215.208,-299.978,126.028,96.236,-11.956,-5.194,92.218,2.058,6.468
-214.522,-301.742,124.95,96.53,-11.858,-5.488,97.804,-3.92,4.312
-214.522,-301.742,124.95,99.96,-10.682,-6.076,94.276,-8.82,2.744
-214.424,-302.82,124.558,99.96,-10.682,-6.076,94.276,-8.82,2.744
-214.424,-306.544,124.264,99.96,-10.682,-6.076,94.276,-8.82,2.744
-214.424,-306.544,124.264,99.96,-10.682,-6.076,93.198,-11.466,2.744
-214.424,-306.544,124.264,99.96,-10.682,-6.076,89.866,-15.19,1.078
-214.62,-308.21,124.558,99.96,-10.682,-6.076,89.67,-18.914,1.078
-215.11,-310.17,124.95,103.39,-10.094,-6.762,91.434,-24.99,-0.588
-215.894,-312.424,125.636,103.39,-10.094,-6.762,92.316,-23.422,-0.49
-217.462,-315.168,126.518,103.39,-10.094,-6.762,92.316,-25.774,-0.686
-220.01,-318.304,127.792,103.39,-10.094,-6.762,92.316,-23.52,1.078
-228.536,-326.438,130.634,98.98,-11.074,-27.342,92.414,-22.344,1.568
-228.536,-326.438,130.634,98.98,-11.074,-27.342,89.866,-16.758,2.254
-246.568,-339.962,135.044,98.98,-11.074,-27.342,89.866,-16.758,2.254
-258.132,-347.704,136.71,98.98,-11.074,-27.342,90.944,-15.582,2.646
-258.132,-347.704,136.71,98.98,-11.074,-27.342,90.062,-14.7,3.92
-264.208,-351.526,137.102,98.98,-11.074,-27.342,92.12,-15.582,4.41
-270.382,-354.76,137.592,98.98,-11.074,-27.342,93.688,-16.856,5.88
-276.066,-356.916,138.082,98.98,-11.074,-27.342,93.492,-16.758,6.174
-280.868,-358.092,138.474,98.98,-11.074,-27.342,92.806,-14.504,5.488
-284.886,-358.19,138.67,98.98,-11.074,-27.342,92.512,-13.23,3.43
-290.668,-353.29,137.886,98.98,-11.074,-27.342,93.394,-6.86,-3.528
-290.668,-353.29,137.886,98.98,-11.074,-27.342,93.394,-6.86,-3.528
-290.668,-353.29,137.886,98.98,-11.074,-27.342,89.474,-5.39,-2.744
-290.668,-350.252,137.2,98.98,-11.074,-27.342,85.26,-6.566,0.294
-285.474,-338.1,133.28,98.98,-11.074,-27.342,82.418,-11.27,3.332
-285.474,-338.1,133.28,81.046,-8.918,-40.376,83.888,-16.072,2.646
-285.474,-338.1,133.28,81.046,-8.918,-40.376,88.298,-19.306,-0.294
-282.436,-333.2,131.418,81.046,-8.918,-40.376,93.884,-18.326,-3.528
-246.96,-277.242,107.996,81.046,-8.918,-40.376,98,-15.484,-5.782
-243.824,-270.97,105.154,81.046,-8.918,-40.376,100.548,-11.564,-5.782
-238.63,-259.406,99.764,81.046,-8.918,-40.376,102.018,-5.586,-4.018
-238.63,-259.406,99.764,81.046,-8.918,-40.376,101.43,-1.274,1.176
-235.2,-249.508,94.472,81.046,-8.918,-40.376,100.254,-0.098,7.35
-235.2,-249.508,94.472,81.046,-8.918,-40.376,97.608,-2.352,11.074
-234.024,-242.06,89.474,81.046,-8.918,-40.376,94.668,-7.546,12.152
-234.416,-239.316,87.024,81.046,-8.918,-40.376,95.55,-19.894,7.056
-235.494,-237.258,84.672,73.206,-4.9,-48.412,99.176,-24.892,1.96
-237.454,-235.984,82.418,73.206,-4.9,-48.412,101.43,-25.774,1.078
-240.296,-235.494,80.262,73.206,-4.9,-48.412,102.606,-26.656,1.47
-244.216,-235.592,78.204,73.206,-4.9,-48.412,102.704,-26.362,3.234
-255.29,-237.65,73.794,73.206,-4.9,-48.412,101.234,-26.558,6.664
-262.052,-239.12,71.442,73.206,-4.9,-48.412,102.704,-27.342,8.526
-269.598,-240.59,68.796,73.206,-4.9,-48.412,113.68,-27.734,11.368
-286.062,-243.236,63.112,73.01,-1.372,-52.528,122.206,-27.244,6.272
-286.062,-243.236,63.112,73.01,-1.372,-52.528,119.168,-20.972,2.842
-294.784,-244.216,59.976,73.01,-1.372,-52.528,109.074,-10.094,7.35
-323.008,-244.51,49.784,73.01,-1.372,-52.528,102.9,-1.47,13.524
-323.008,-244.51,49.784,73.01,-1.372,-52.528,103.684,3.136,18.228
-333.102,-242.55,46.06,73.01,-1.372,-52.528,106.33,5.292,20.776
-343.196,-239.218,42.238,75.068,0.882,-53.998,109.76,6.272,25.578
-352.408,-236.18,38.612,75.068,0.882,-53.998,122.206,14.504,39.69
-367.598,-234.808,29.596,75.068,0.882,-53.998,122.206,14.504,39.69
-371.616,-237.552,25.48,75.068,0.882,-53.998,122.206,14.504,39.69
-371.616,-237.552,25.48,78.89,1.176,-51.94,123.088,17.248,28.224
-373.674,-238.728,25.186,78.89,1.176,-51.94,122.402,18.816,17.15
-375.732,-239.904,25.97,78.89,1.176,-51.94,123.284,18.228,12.74
-378.476,-245.392,29.694,78.89,1.176,-51.94,124.656,10.486,6.468
-378.476,-245.392,29.694,78.89,1.176,-51.94,125.832,2.744,2.548
-378.476,-245.392,29.694,78.89,1.176,-51.94,127.498,-6.076,-1.372
-377.692,-250.39,32.83,83.594,-2.646,-44.002,127.008,-14.504,-7.056
-377.692,-250.39,32.83,83.594,-2.646,-44.002,130.438,-35.182,-21.07
-375.144,-255.78,36.554,83.594,-2.646,-44.002,130.438,-35.182,-21.07
-375.144,-255.78,36.554,83.594,-2.646,-44.002,121.52,-34.986,-19.306
-367.598,-263.718,43.61,83.594,-2.646,-44.002,117.11,-43.12,-26.068
-367.598,-263.718,43.61,87.318,-4.998,-37.142,120.344,-42.728,-22.638
-367.598,-263.718,43.61,87.318,-4.998,-37.142,116.816,-43.512,-19.502
-360.738,-268.814,49.098,87.318,-4.998,-37.142,110.74,-37.142,-10.584
-352.8,-273.518,55.174,87.318,-4.998,-37.142,102.998,-31.36,-4.214
-352.8,-273.518,55.174,87.318,-4.998,-37.142,93.688,-22.344,2.744
-348.488,-275.772,58.31,90.846,-6.86,-28.518,84.966,-17.346,2.254
-343.98,-277.83,61.544,90.846,-6.86,-28.518,80.948,15.484,1.274
-339.374,-279.888,64.778,90.846,-6.86,-28.518,80.948,15.484,1.274
-334.67,-281.75,68.012,90.846,-6.86,-28.518,80.948,15.484,1.274
-329.868,-283.612,71.246,90.846,-6.86,-28.518,81.144,19.208,-0.588
-315.266,-288.218,80.752,92.806,-8.232,-20.776,82.026,24.108,-2.352
-315.266,-288.218,80.752,92.806,-8.232,-20.776,80.556,23.912,-3.92
-315.266,-288.218,80.752,92.806,-8.232,-20.776,78.204,23.422,-0.784
-310.366,-289.492,83.888,92.806,-8.232,-20.776,74.872,21.462,0
-305.564,-290.57,86.926,92.806,-8.232,-20.776,68.796,19.11,0.49
-300.762,-291.648,89.866,94.276,-9.408,-15.288,62.818,15.876,0.98
-291.452,-293.51,95.452,94.276,-9.408,-15.288,56.546,11.27,2.842
-291.452,-293.51,95.452,94.276,-9.408,-15.288,56.546,11.27,2.842
-286.944,-294.294,98.098,94.276,-9.408,-15.288,56.84,8.134,2.352
-278.32,-295.764,102.998,96.04,-11.76,-8.134,56.84,8.134,2.352
-278.32,-295.764,102.998,96.04,-11.76,-8.134,55.076,8.82,3.626
-274.106,-296.45,105.35,96.04,-11.76,-8.134,53.508,5.488,4.802
-270.088,-297.038,107.506,96.04,-11.76,-8.134,53.41,2.548,5.488
-262.346,-297.92,111.622,96.04,-11.76,-8.134,53.802,0.882,8.232
-262.346,-297.92,111.622,96.04,-11.76,-8.134,55.86,0.49,9.702
-258.622,-298.312,113.582,96.04,-11.76,-8.134,57.036,1.666,8.722
-251.468,-298.9,117.208,96.138,-13.72,-2.45,55.86,4.018,5.39
-251.468,-298.9,117.208,96.138,-13.72,-2.45,55.86,4.018,5.39
-248.136,-299.194,118.874,96.138,-13.72,-2.45,56.35,7.154,6.664
-245,-299.39,120.442,96.138,-13.72,-2.45,61.25,7.938,11.172
-241.864,-299.586,122.01,96.138,-13.72,-2.45,69.874,12.838,18.424
-236.278,-299.88,124.754,96.138,-13.72,-2.45,83.692,18.13,24.402
-236.278,-299.88,124.754,96.138,-13.72,-2.45,94.374,20.482,32.536
-233.73,-299.978,126.028,96.138,-13.72,-2.45,103.978,22.932,42.532
-229.124,-300.076,128.184,96.04,-14.014,-1.372,109.858,30.87,59.29
-229.124,-300.076,128.184,96.04,-14.014,-1.372,111.034,29.792,76.734
-225.204,-300.272,130.046,96.04,-14.014,-1.372,121.52,25.284,84.378
-225.204,-300.272,130.046,95.746,-15.092,0.196,121.52,25.284,84.378
-223.538,-300.37,130.83,95.746,-15.092,0.196,120.148,26.264,77.91
-220.598,-300.664,132.006,95.746,-15.092,0.196,118.286,24.304,72.128
-220.598,-300.664,132.006,95.746,-15.092,0.196,110.054,18.032,58.8
-219.226,-300.86,132.594,95.746,-15.092,0.196,99.862,6.174,39.2
-217.952,-301.154,133.084,95.746,-15.092,0.196,91.14,2.254,17.738
-216.776,-301.448,133.574,95.746,-15.092,0.196,96.138,7.84,4.116
-214.914,-302.232,134.456,95.746,-15.092,0.196,96.53,21.07,2.744
-214.914,-302.232,134.456,95.354,-15.484,0.098,107.408,33.026,7.056
-213.248,-303.996,135.24,95.354,-15.484,0.098,112.994,48.216,51.254
-213.248,-303.996,135.24,95.354,-15.484,0.098,112.994,48.216,51.254
-213.248,-303.996,135.24,95.354,-15.484,0.098,112.994,48.216,51.254
-212.954,-304.878,135.436,95.354,-15.484,0.098,86.436,21.854,32.144
